Default Dataset,
103.328143860159,0.23965112570316782
103.3283998765712,0.2268929744958852
103.32865589298338,0.21413482328860256
103.3405335028942,0.2021519621861022
103.3881549799587,0.18493203000242542
103.37483803968293,0.1495512106533241
103.39947158420873,0.16466107394700613
103.40008447198335,0.13411883317805684
103.41201056985102,0.11971965555902553
103.46174369743649,0.10600377022797347
103.53811666266532,0.09026290775330381
103.57584051475654,0.07437986011753694
103.66677987178703,0.057644680510127166
103.76855609322244,0.03936774088339923
103.76812745968385,0.06072797888953141
103.80373236035318,0.026171193895552003
104.53539119134166,0.027519094445469516
104.6415972725152,0.026668098477386604
105.59291062103823,0.027852077407834575
105.94768005907243,0.027480209005561695
106.13983634892166,0.028867512200259737
106.22102943267278,0.042171734777626035
106.25441255974427,0.05619925913422641
106.31983722138962,0.07654944404935438
106.35801940935643,0.1123868818767857
106.32466080333741,0.09713739173896829
106.42254232288464,0.13752600979585516
106.35901355100894,0.12497956446788039
106.48934751658682,0.15408148202324945
106.54946950063642,0.20257228234903735
106.54862861556182,0.18234231362533615
106.51525338510044,0.16792127486461517
106.63142802989778,0.2647195085841032
106.5922491573545,0.24541201218223252
106.6128719027727,0.23256842288602386
106.62066232426332,0.22129247324797086
106.73576691527862,0.39074565486560864
106.68146040360274,0.36657274900852377
106.67739711281841,0.3515908107987231
106.6776531292306,0.3388326595914405
106.67790914564279,0.32607450838415786
106.67816516205498,0.3133163571768752
106.67842117846716,0.3005582059695926
106.67867719487936,0.28780005476230985
106.703371917353,0.2750075870116968
106.71951375214134,0.2100016451958049
106.71555131630727,0.1899937686316202
106.77753754454142,0.49353388676618426
106.75344756386566,0.4761900549226252
106.75370358027784,0.4634319037153425
106.7714055635659,0.4511601190406046
106.76296381027772,0.43690229997845353
106.77090572199926,0.41393481550384736
106.7318133458138,0.2494796807363714
106.73216910888009,0.23175082126651103
106.79089661392484,0.5361353834917119
106.78750356524125,0.5188200847327057
106.78766648477628,0.5107012612371622
106.7980972140546,0.4258417767912198
106.84523817546668,0.6862816806306256
106.84121464480697,0.6693183628772696
106.84874380087167,0.6565641894782993
106.84610804941262,0.6429329623240629
106.84637803035639,0.6294789119600195
106.8291838129525,0.6164470300736469
106.82943982936467,0.6036888788663641
106.82969584577687,0.5909307276590815
106.8474075913069,0.5781724579256821
106.84765113015153,0.5660361055019867
106.83044062079414,0.5538161059651684
106.9104291990464,0.8687773662297175
106.88353008475299,0.8440261929991982
106.877321104902,0.8272364621313777
106.89505539502301,0.8133547202804827
106.8953114114352,0.8005965690732001
106.87808915413855,0.7889620085095298
106.87834517055073,0.7762038573022472
106.87860118696292,0.7634457060949644
106.8788572033751,0.7506875548876819
106.87911321978729,0.7379294036803992
106.87936923619948,0.7251712524731166
106.87961820384811,0.7127643646497228
106.87983530244075,0.7019456181162225
106.93452998225122,0.9022774820768524
106.90519741315252,0.8878621829468335
107.00442278015379,0.9739203284765591
107.00792889582591,0.9514273810892906
107.0045841480742,0.9368829254702004
106.98881625240911,0.9252624310319182
106.98907188091763,0.9125236103567678
107.04852559701904,0.994316430101457
107.1295230664985,0.8723892556859347
107.1186898871783,0.977304167219083
107.11897111732806,0.9632895314232044
107.11922713374025,0.9505313802159217
107.1456744049264,0.937391273209852
107.14593042133859,0.9246331220025694
107.14618061919595,0.9121649287772705
107.13772812097652,0.8984425654551826
107.14665386165484,0.8885816795759298
107.15227652513157,0.8500181299802201
107.1651910499997,0.834688842903949
107.18290539771677,0.8218008975174957
107.18316141412895,0.809042746310213
107.18341743054114,0.7962845951029304
107.18367344695332,0.7835264438956477
107.19460327893418,0.7704480135706957
107.21034791885158,0.7590641680692622
107.24554352575026,0.7449038559793932
107.26036393903104,0.7312508018046218
107.24611817730748,0.7162670533777653
107.26384770175504,0.702622800921638
107.24663021013185,0.6907507509632
107.24688622654404,0.6779925997559175
107.24279966154043,0.6641704934740515
107.26516143445802,0.6371551212227524
107.26553042780968,0.618766952531953
107.28223976564503,0.6559619995836337
107.30363653124533,0.6045464045459699
107.34982965007683,0.5932655456177331
107.35718663079429,0.5587775465209452
107.34577159599185,0.5345287927651307
107.36231859614766,0.5798136675141566
107.36189966020045,0.51370293729895
107.36391869872384,0.5000752224686401
107.36417471513602,0.4873170712613575
107.3644307315482,0.47455892005407485
107.36468674796039,0.4618007688467922
107.38865171282968,0.4480941100812441
107.37391148477585,0.43703990880000376
107.38293955443831,0.4220796285442644
107.38319557085049,0.40932147733698176
107.36889404797657,0.39711649290413564
107.3714576062554,0.3660188441396329
107.39765661910246,0.3169237749659607
107.40638134810685,0.3847370746627744
107.4018614947208,0.34901332031361143
107.40211751113299,0.3362551691063288
107.42036062001952,0.29701729210710726
107.44346183427913,0.2766469454377297
107.47779945370814,0.261749156460783
107.49110648858701,0.2510230385493153
107.51414796568378,0.23362959382830373
107.55277153259496,0.2226180176172481
107.54961322103736,0.20603180040193303
107.5945520384816,0.14796471596471483
107.55465286532088,0.12886493677585287
107.59696927502603,0.19478980941990987
107.59354796479045,0.17888287800196745
107.61727270646779,0.11501326669400846
107.64117477553019,0.16657499057992664
107.70574004586408,0.09029502987024463
107.7062970108618,0.07462123316675418
107.64326945526626,0.062190117065795913
107.64352547167844,0.04943196585851317
107.64378148809064,0.03667381465123043
107.66142024308296,0.027552906714048975
107.82617378659062,0.08116662246240303
107.8942634102848,0.06717147633861753
107.97155697319079,0.05621733175022103
108.01330432823431,0.034516488474906515
108.1240125162017,0.02677976624202061
108.30529233934494,0.030057923866317005
108.5113363669607,0.029720333304770197
108.63011581759915,0.03239967283205836
109.0916016232499,0.028773691236279264
109.23349184826797,0.03705308283183806
109.26951673776585,0.06441228780308572
109.25814340260631,0.051265457133665704
109.35572929481044,0.08129356393344578
109.43680628453916,0.09520529904907993
109.45020340107769,0.12567693157376691
109.4489803636719,0.10987110501599728
109.47546206130741,0.14938272885696136
109.52880594850272,0.17061099880719077
109.53274039985882,0.06774528530658341
109.56687446684496,0.21521967667259045
109.55191447751696,0.1995833934850525
109.5609077466801,0.18635733811203437
109.54527744598286,0.09539027367762487
109.52798470105064,0.0872683469528428
109.60934102758983,0.2857436481868505
109.60287493226629,0.269685212684294
109.60437733853625,0.2569493751729651
109.57714761026351,0.24694785205291414
109.57740362667569,0.2341897008456315
109.64070809258482,0.3217861511974446
109.63707678541611,0.30504696241264984
109.69535090497477,0.3489700044054894
109.72790636571229,0.36972397054932915
109.76536428214072,0.4361312444885703
109.75253695478166,0.3987886862970398
109.7547764518822,0.38384008625135124
109.84038678850267,0.46697689056620395
109.82907357840962,0.45083382741628586
109.75701465597055,0.4172824240450107
109.83933288411124,0.49719191968293497
109.88658921702188,0.4842280005061377
109.9481309076676,0.46197008879212487
109.95707596594794,0.45114654241268604
109.96904667273591,0.43452435359844677
109.98185816069574,0.4122481134367434
109.99224629516888,0.3713322820951459
109.97496608250859,0.4294994496538088
110.00195835832977,0.3891999450019329
109.99403930521646,0.3488942338915798
110.05256491564468,0.3319581448197726
110.08562568554322,0.30820027001310957
110.08246194333444,0.2918846802476459
110.08271795974662,0.2791265290403633
110.08297397615881,0.26636837783308065
110.07888547163692,0.25264292421187606
110.13341862987684,0.2379061318761253
110.17862048862582,0.22217353544362384
110.20888362347932,0.20527844717241173
110.2241072903167,0.19224128240769234
110.23713200891558,0.15209007332305713
110.25199887326319,0.16926038095258966
110.26019551893994,0.13359865437693397
110.29544509986144,0.11674863681609227
110.28546744205195,0.17903005973157105
110.33070321466334,0.09947334754834125
110.30911695812766,0.08784215343424684
110.3516709588214,0.06943732104894207
110.37151389321006,0.05403159809624203
110.39938809569792,0.031916822830860836
111.32922235299675,0.03166272169297035
111.45781314189148,0.03889831281044964
111.49293393879958,0.028466031917513845
111.79190001340751,0.02663444783533131
111.93807898435557,0.027269349142370558
112.71191632529991,0.028924372410997767
112.85503858018396,0.0402011048671731
112.88890997468381,0.05249084477926713
112.92963985844072,0.10082458837973085
112.92316768595992,0.08506899788057942
112.90591761042974,0.07482071262125012
112.90321198243731,0.06467166604694752
113.03345866969285,0.11883431164588953
113.17704480948983,0.15547751956957123
113.1402831801218,0.1389433202343685
113.140539196534,0.12618516902708588
113.14078357583654,0.11400693378377069
113.27996328469281,0.18301750514338166
113.19199849538343,0.17142792390425843
113.29106133075332,0.22209170993837868
113.28735297181318,0.20392028564724485
113.22635124305498,0.19927009663317052
113.30358906718965,0.2646985819002662
113.30392809498396,0.2478036968166829
113.31282272578916,0.2394931196144362
113.34551395280586,0.3501344049764705
113.33589610598243,0.33235117214532484
113.31996597159281,0.3184598949892822
113.320221988005,0.30570174378199955
113.32047800441718,0.2929435925747169
113.3177995296806,0.2814414087511572
113.3756669969078,0.3697925432954219
113.42050090133279,0.38275201649956014
113.47351569383808,0.5437853484553863
113.47588869444648,0.5221838236008496
113.45436149624226,0.4713646789204402
113.4483488556733,0.44479070716373015
113.43574357544924,0.420546051444904
113.43167640562837,0.4057574185564259
113.42315804136834,0.3953173795903935
113.4681983105377,0.49947866543788155
113.44743305208746,0.49042825252490374
113.52318045340436,0.6301294748771233
113.5031259314257,0.6146565961041814
113.50262952557713,0.5979714375966416
113.53300059000469,0.5756978588850146
113.50716051733956,0.5585792395934076
113.57991731371763,0.6891528112437788
113.54856729297414,0.6698342100875825
113.54882330938632,0.6570760588802997
113.5708184163742,0.6483328721270065
113.60628250801682,0.7295277014445737
113.60009641448144,0.7115974691809506
113.69148651555885,0.7834884058281631
113.6882203667852,0.7661254307433274
113.61673748127356,0.7521946898879067
113.59939042982967,0.746779037661639
113.79056486707495,0.7885671225889163
113.80837740290463,0.7707861362564882
113.80863341931682,0.7580279850492055
113.808889435729,0.7452698338419229
113.82657939400376,0.7335972956632847
113.82104051771648,0.7196589475861888
113.82497413785046,0.689324410752797
113.81042553420212,0.668720926598227
113.82236132966116,0.6538384856758896
113.83581285865145,0.7084014986435208
113.84251292452946,0.6354779971433926
113.88989923500321,0.6227282246550543
113.89015757883733,0.6098540902549782
113.88463926144375,0.5948912239748733
113.90609033355572,0.540769354438695
113.9256135245032,0.5827202295997815
113.92586954091539,0.5699620783924989
113.92612555732757,0.5572039271852162
113.93268888716725,0.5200903399010492
113.92719617141489,0.5038516585002161
113.94495440073291,0.48877694666630245
113.95395653626531,0.47510905055883323
113.95666964525678,0.46417393569962506
113.99161193721515,0.44710363273289755
113.98224551858976,0.37019033849344785
113.99795270733287,0.34859118416124635
113.9984501937702,0.4325344078491812
114.0074573166353,0.4186179763285831
114.00771333304748,0.4058598251213005
114.00796934945967,0.39310167391401785
114.0431328157698,0.3805430344865348
114.0591859314508,0.32617166901389205
114.08307176397452,0.3039816238150317
114.09735806162999,0.2879494299947243
114.07583697290832,0.2730707064824123
114.10772279700318,0.2547051445532249
114.12465173859097,0.2326301018760929
114.12396805839933,0.26670016475917724
114.13369280302587,0.21702224879392318
114.16896488235935,0.19905106036941123
114.16922089877153,0.1862929091621286
114.16947691518372,0.17353475795484596
114.21516808668588,0.15827170596639173
114.2223797697772,0.14684031825415855
114.28166041535832,0.1186382213106646
114.2979185154512,0.09924021745179046
114.33064239837218,0.07974958616734007
114.3539845816147,0.06428522780592738
114.31591345415859,0.05259955477853251
114.27698829215576,0.035146767263393386
114.29235703496003,0.1391481333641177
114.50925142403867,0.05906135083656583
114.52116255990822,0.04540777945692143
114.57383221051875,0.030334671573834626
115.914653761175,0.03015823736772183
116.10581353530296,0.04247297010058859
116.16237946005867,0.026541544910000603
116.18574968550291,0.05800625289543504
116.23124351102066,0.07432453535876915
116.25489739101249,0.09165379172249821
116.214481709216,0.03974394277797466
116.35032665056502,0.15007436058374268
116.33968677942084,0.12146450161325051
116.32664017197288,0.10471470173237385
116.32594194539419,0.1395096595704174
116.39718517697509,0.26642947853604515
116.37610370651822,0.24941304442995427
116.37635972293042,0.23665489322267164
116.3766157393426,0.2238967420153889
116.37687175575479,0.21113859080810626
116.37712777216697,0.19838043960082363
116.37738378857915,0.185622288393541
116.37763980499135,0.17286413718625837
116.37778526886191,0.16561518763666594
116.42740396486919,0.30258131748134776
116.41904658062593,0.28411910768043314
116.47311480862813,0.3236183763282008
116.5648372600155,0.3693446503403758
116.54683290582851,0.3531907323531833
116.48773655982282,0.3405766744235472
116.59298645848722,0.38737544016145187
116.56508454859545,0.400515288565085
116.67903512623764,0.37617898906850544
116.69690041696438,0.35576905036609197
116.6913297325774,0.34341580592384013
116.74102406979738,0.33163297380601275
116.77337846714046,0.3140800963728263
116.81788911851976,0.29136995056929327
116.81485765145729,0.27674719267226033
116.85345877537131,0.258569482494758
116.87375500288803,0.24128601030705032
116.90904647740426,0.22234829527592614
116.94784770418937,0.20248333534830176
116.97092486842237,0.18331148167112343
116.97119834049903,0.16968345651788974
116.9890419086211,0.15035602761488187
116.98929792503328,0.13759787640759924
116.98588742068523,0.12115245159454413
117.03008250320552,0.10588361060583174
117.12279091248584,0.0883549356179536
117.15632392401825,0.07796756087020129
117.18448289816583,0.06651529453761307
117.15109399410062,0.048633385371790405
117.21525568300696,0.04079173520027379
117.23295766629502,0.028519950525535798
117.27855574092001,0.07588802952750928
117.2788117573322,0.06312987832022654
117.38849442501214,0.03400849631360647
117.42110774804483,0.027715740048265936
117.6067707208611,0.030036201261648188
118.00835823126091,0.03511974330877399
118.03658077123079,0.05363795346732436
118.09423333983321,0.08020844871449273
118.1088557560056,0.06675694989448999
118.06367273829126,0.09535820697549369
118.21801727512526,0.05877348753431888
118.26671259418964,0.04292552855487197
118.30355041891843,0.02977346118611157
119.20186119390128,0.033625305688185225
119.26923753737108,0.03956211293977474
119.42809598561243,0.03108928327924021
119.57249479616056,0.041355779439697926
119.54872309043358,0.029898172211138885
119.6135447004327,0.06166020834799868
119.64736325187559,0.09635322686875192
119.64373815116535,0.0793047495698409
119.686496771037,0.12319281558313688
119.75818441426358,0.15453494139574497
119.73857962501158,0.1373617400577234
119.8059206692488,0.17405352737269164
119.88695745164567,0.2058294680408228
119.86258563514603,0.1918477541498711
119.9030294081453,0.2544393505060576
119.902416034978,0.23667927727741866
119.90268439965654,0.22330577079725955
119.93492772725313,0.28377762316296706
119.90461693566488,0.2719805679111291
119.95466371106268,0.3047686415403126
120.03240883005564,0.36977056301189615
120.0223224206858,0.3504837337678469
120.02257843709799,0.3377255825605643
120.02282087688225,0.32564399997791016
119.99681387634433,0.31684395301388024
119.98143737546695,0.21322919755580072
119.98178212484018,0.1960491871232667
120.07919840617126,0.38675805270442865
120.09476370837751,0.4616336075134668
120.10296371148793,0.4396121410355742
120.09088245215831,0.41341702877526354
120.06494527427827,0.40113748602742916
120.1200353513369,0.482915722441857
120.15381438950294,0.5393477521943615
120.1497565293698,0.5240951865347095
120.15001254578198,0.5113370353274269
120.15020649760939,0.5016717692613036
120.13423262510358,0.4278260332868836
120.18826954373935,0.5620866644403606
120.23761371478864,0.6195321756133143
120.22674182822516,0.6021078482198976
120.22699784463735,0.5893496970126151
120.22551644057957,0.5761852943076313
120.28707830221535,0.6399098998407746
120.38070538242219,0.689809669475281
120.35844190735313,0.6718664050099211
120.31289426020325,0.658230233879936
120.2868416809859,0.651701524441445
120.39853465935698,0.7398689219545397
120.39879067576916,0.727110770747257
120.43400456955442,0.7120391621425821
120.44796577623976,0.6997805200131019
120.49568125067202,0.6830542252465477
120.49162862723821,0.6675406974031102
120.51768501365811,0.6497164298823312
120.53167870984004,0.6289349417347347
120.54363777951838,0.6128926688844627
120.54728222671349,0.5969685835048957
120.54766421945548,0.7022007617451874
120.58258075738192,0.5776792368892706
120.57672499151603,0.5588211944981075
120.57525037577221,0.5453185074808096
120.56871187176644,0.5232031374298242
120.60758369701672,0.499820020654131
120.67244429133315,0.48614548585268347
120.65712416578694,0.4667090646427502
120.70397193668657,0.45180061262533644
120.72759623902472,0.43435894501496874
120.7278493461595,0.421745772798678
120.72810536257168,0.40898762159139534
120.72836137898386,0.3962294703841127
120.7461211599165,0.38107743642167013
120.72887632108565,0.3705681889785556
120.72913186647197,0.35783351056029067
120.72938544463261,0.3451968655549821
120.72964146104479,0.33243871434769945
120.72556653315084,0.31803669210186636
120.75636705310329,0.305428950536743
120.80035435780161,0.28808755602114844
120.84816797185856,0.2664706366251358
120.83954853098905,0.24864076704355853
120.8853359025976,0.22858374308630713
120.92218531573818,0.14782469962380484
120.94314363266196,0.13143841892320018
120.96220830159693,0.1181730853449382
120.95456677188004,0.10585847029288897
120.90457146298503,0.09639484716771662
120.90649449535383,0.21803299641718688
120.92001681676113,0.19657843317232226
120.95966832835762,0.17783479926983026
120.95992046573326,0.16526995338386996
121.14784130402901,0.11334952836028722
121.22488152788021,0.10109876594198008
121.29297454376831,0.09573899906331684
121.31695397190245,0.11859203256456619
121.42526315260315,0.10418838492635962
121.55152110858315,0.12230858239663012
121.59107656298511,0.13696617530571298
121.73026042256754,0.11816588757712099
121.71098650447641,0.14185880410405483
121.69376823704592,0.1300254152098812
121.8029185069596,0.10327193718864913
121.88541281352084,0.0903930919141872
121.89998266874801,0.07472822992487971
121.83485655437984,0.05814066151183361
121.83511257079203,0.04538251030455087
121.83190072853006,0.03146390652348563
122.00849153996843,0.10410103815043736
122.07734599031497,0.09437065599079042
122.02637179269328,0.08294549320863709
122.20064814926774,0.09694421571886647
122.19344743830837,0.08297519554563526
122.23606685618273,0.07166608614836534
122.29321902907043,0.050683213747771294
122.345089505794,0.031941752105746346
122.49308405979846,0.050834728915347016
122.55898617542812,0.07224542025685055
122.64454239948873,0.085589079705791
122.7665724284055,0.0790673654632088
122.77754112463825,0.05438689937246344
122.8227413713201,0.09522016029300073
122.78451639430565,0.032989854389178674
122.93505896273538,0.10613116425328273
123.06055175216397,0.11759304765784628
123.15581396293868,0.1546833145437171
123.09001192645198,0.1407121609003842
123.09026794286417,0.12795400969310156
123.22897231516514,0.17486918347065983
123.26745424182752,0.24547690292220703
123.25405444256035,0.22975874204714597
123.25865691942487,0.21787124059312413
123.26330023700277,0.20394851025603566
123.26354450547569,0.19177579802190114
123.2829671905862,0.26773111569779684
123.3423212727103,0.3254931270063859
123.32623029024393,0.29890608736047874
123.29647752577057,0.2903677183548351
123.480449367953,0.3431343042415328
123.45219136250611,0.35952163032289597
123.59237819174622,0.33256103330018905
123.59263420815842,0.3198028820929064
123.58854570363653,0.3060774284717016
123.66700578234881,0.2938684891621697
123.72886088049842,0.27272084162973764
123.72479233685212,0.2580006710425611
123.76496803154683,0.15876793050463245
123.74253957556657,0.24347365761906126
123.74279559197876,0.23071550641177863
123.76050985888256,0.21783158821951976
123.75738503634048,0.19957650173012043
123.77565103154265,0.1881940249744406
123.79620992524853,0.17853237934242905
123.82749047597383,0.14200310426365093
123.85848785703112,0.11958511764141266
123.87396225740233,0.09405306510702116
123.97746406878952,0.07506628986155084
123.9435140107474,0.05785829351136296
123.99956841629195,0.048086974586009745
124.13950465977103,0.08194040405297431
124.27134341445559,0.06021691582429911
124.32580135775056,0.05082151632008913
124.45295951774227,0.07090036433373603
124.47753046911127,0.05089309946377618
124.59785782477391,0.04111833714751789
124.68668155527098,0.05835769360671006
124.6856658018434,0.031308479070477624
124.71708101055174,0.08126986024939753
124.6979579145168,0.04009228026001144
124.84774462904232,0.097599019906078
124.85356934468749,0.11434945271098518
125.04248540685435,0.09470448587613545
124.995829131059,0.08073949743803399
125.18540681580512,0.10544607644156845
125.2325864251705,0.0963055472705644
125.34824891115767,0.08033821541715569
125.32510502749602,0.10283492062108024
125.40878311903589,0.06479267582460357
125.54911033707373,0.05499928841382129
125.68165055086743,0.07080950867769431
125.66973027155458,0.0365922255825013
125.75160509597906,0.052167914986624986
125.87812297623034,0.03222189612526316
126.01147048218036,0.04163060917914452
126.05902520749092,0.06398201644907209
126.11097843699417,0.0846105604111842
126.1717163912671,0.10240551127518616
126.20303702537007,0.1363685019744365
126.18888694654804,0.11661655562162587
126.16279072816951,0.11226253104801243
126.24916368337537,0.15739550919086864
126.28615905240284,0.1778152008994609
126.36468423640986,0.1998016108410986
126.31840215834018,0.1865197034989864
126.42063287355785,0.21463168477003414
126.48628815316178,0.22901243696546103
126.56160928656467,0.24497650216976996
126.54587506798961,0.15918801197982757
126.56236252493441,0.20744012341115325
126.56261854134661,0.19468197220387062
126.56287455775879,0.181923820996588
126.56313057417097,0.16916566978930536
126.63557158171005,0.23200300174255817
126.57956217298947,0.22020137784767457
126.70117927846567,0.2487549658795407
126.72704799135064,0.26444634754871654
126.7812376470505,0.2823609505275806
126.8198235346631,0.33846783805123815
126.80947488579815,0.3198224619916743
126.79606477937672,0.30461794097041295
126.79624515457621,0.2956292435289184
126.85604593361907,0.3601267600244277
126.89065702512474,0.37509479835326365
126.91600420154579,0.5037637853922776
126.90587060646706,0.4868283773068868
126.92427198004478,0.4397036431977084
126.90715456756455,0.42284431594915095
126.90741058397674,0.4100861647418683
126.90766660038892,0.3973280135345857
126.89914047805581,0.3872745852111983
126.94445538301278,0.5212437067680722
126.94117371809293,0.4673107463117949
126.94142973450512,0.4545525951045123
127.06060692599246,0.5467034269695199
127.09656404318036,0.5525863220781493
127.16696009317911,0.5240246938614378
127.20044270242494,0.5082410598871516
127.25504596039676,0.4837975567504996
127.27299629438193,0.45914962900347367
127.29225018783494,0.36954098777526834
127.28652822102258,0.43721640496295344
127.291313843827,0.4162021308379208
127.30033565161617,0.4015539006008877
127.32683528979572,0.3858041717569648
127.3276090960151,0.34724282849156685
127.36294912006018,0.32588572860547815
127.36318806871155,0.31397812081201437
127.36349218517694,0.2988229836203331
127.36374820158912,0.2860648324130505
127.36400421800131,0.27330668120576784
127.3599176529977,0.259484574923902
127.39952455567388,0.24296395221661826
127.40848803937781,0.2312222055608978
127.45594126323202,0.215137916279747
127.48779979040302,0.19330000078293796
127.49209310805465,0.1533250809793002
127.48894022714822,0.13646823631413352
127.4891962435604,0.12371008510685089
127.55201530094146,0.11028648517971129
127.49683406652396,0.17803043201308255
127.60937156656641,0.09984434968678257
127.53197813765135,0.16643831919221197
127.69884730769243,0.114623312691294
127.71227187737871,0.09804004354375562
127.78511700999817,0.08582199527986756
127.83061546391181,0.07225472994456728
127.95214891149979,0.05665076667404745
127.9272558409573,0.04066637766915693
128.06622038578104,0.07461628739515813
128.1092330825466,0.057516352129592496
128.20344736467095,0.032052952769729526
128.39370195074048,0.034245934911468545
128.456255571192,0.06511697944269224
128.44201174898674,0.05003657835517461
128.55845433053716,0.08791764225621934
128.5908849224014,0.10422475296835199
128.66864736859725,0.06442984044346955
128.65946277981004,0.08718999041457054
128.6951421579811,0.04892174325119969
128.8088849300939,0.034941085968323904
128.92876066049794,0.03165360081442259
129.07075314598728,0.0333307316527105
129.63794069802762,0.039488486671069856
129.72724406215806,0.0628575699545395
129.81165239326526,0.08162616579748616
129.8888652282382,0.14829994429246973
129.87178195127956,0.1297395302162745
129.8808036205317,0.11509820374071711
129.8548325010819,0.10451008255445426
129.98659076575805,0.17136905952464077
129.9497389487903,0.15932920891018543
130.02628914904616,0.2106977814048029
130.00136116717476,0.19645314029181438
129.992866077134,0.1848532693978472
130.05583059838565,0.23667047401947594
130.0990844419233,0.25587989401060385
130.13933461816043,0.2797925596157055
130.2153057913982,0.2996078500965944
130.3306160711787,0.31624769185473345
130.33030967292711,0.3315165380589572
130.4345924723652,0.2918852528673298
130.45359025033108,0.27717377502333895
130.44338979476785,0.263570247749106
130.4436264159973,0.2517786231484357
130.38452463934044,0.2394351926686511
130.38051565506782,0.221746979960336
130.43549517958482,0.30903441803245424
130.56748945939097,0.14666271206334514
130.5583830574342,0.27426118279908107
130.5586390738464,0.26150303159179833
130.57648264196848,0.24217560268879057
130.57673865838066,0.22941745148150794
130.57699467479284,0.2166593002742253
130.57725069120505,0.20390114906694268
130.57750670761723,0.19114299785966005
130.5777627240294,0.17838484665237742
130.5779983754997,0.1666415483820377
130.57878678967816,0.12735224182324678
130.57470216419281,0.11343348288071975
130.6352368569506,0.09786378012300223
130.68897715178633,0.08437650479012371
130.78946114365164,0.06727152564282401
130.78898402215617,0.09104808016548704
130.80729393667218,0.04848105596571162
130.81924503277537,0.03283613294260257
131.18954908045606,0.0343896629946665
131.35996979748336,0.05290721625232142
131.29926934056374,0.03324364728220219
131.4936988713285,0.07229703083812677
131.47408685044405,0.0927646508140132
131.610132662705,0.05469547095750449
131.70302467824595,0.06492095879578641
131.7288684821748,0.04043092015067695
131.715386391918,0.028813593592242448
131.8758634638756,0.06771320013285176
131.78465512336788,0.05643000639404483
132.07559539676058,0.0781617417196554
132.04630156920032,0.06587119344889603
132.22809673851165,0.09662708670212894
132.25559118879,0.0747964073948808
132.25477107879976,0.11566522190816186
132.35472221353922,0.06407028608074938
132.25960183696515,0.048907849835296835
132.2389213354635,0.03563371565142304
132.3424683370832,0.09480376335152885
132.36020329218192,0.08088888344555012
132.47991811813486,0.05925989285723143
132.60288466284547,0.0495623273467829
132.58804393449614,0.035231847465021726
132.7327343251688,0.07380278878037627
132.69227985300682,0.060070870098257734
132.77889020524944,0.09337356257617935
132.81596237920053,0.10996580892258656
132.9412567836171,0.12095819960359044
133.072751273808,0.14055381000840395
133.1320533877832,0.159270426587108
133.1612735546773,0.17523173138748016
133.24988796266462,0.21740027706820797
133.23314611019077,0.19735906157026106
133.17843174552925,0.1900589364456352
133.24700729314796,0.25221901016776205
133.28224957442796,0.2357327580752272
133.3042870863381,0.22487639269565884
133.19686492720666,0.14134909870161283
133.43004060243754,0.2104007980566267
133.39873968677037,0.19357761049857725
133.44600089831545,0.23055578708190472
133.4566195022639,0.24506851272078523
