x1,,x10_electronic,
156.93819007052576,-0.005730206978888264,174.7929735873538,-0.03349138728699666
156.41614075177992,-0.005567981837897751,174.803069237423,-0.035112778590597554
155.89397769060392,-0.006034183623443656,174.79935278514083,-0.03648229125657668
155.3723264703636,-0.003672464239575568,174.79115095941467,-0.03950466403666855
155.07975250442993,0.062472455517179615,174.7443322042278,-0.04073246026073851
155.0770113118635,0.04732736658765058,174.74125651958047,-0.04186585005327295
155.07440661021323,0.032936389969965285,174.73728376024437,-0.04332981186862997
155.02782908506995,0.015969289487593574,171.37825166479882,-0.03118976418187236
154.85047620087047,-0.0024104919771463784,170.48086371182248,-0.036037285253809115
154.32814252604928,-0.0038193341524968005,170.43788549407884,-0.04348075536448104
153.8060647716959,-0.0038142157431404478,170.47797313782524,-0.02641918506360108
153.28421450220281,-0.002552243480711258,170.48883770905624,-0.027757228919068372
153.24362741171367,0.013577807501171435,170.44760075193304,-0.03761140926487874
152.76190926298915,-0.003803978924427742,170.44452506728572,-0.03874479905741318
152.23983150863577,-0.0037988605150711674,170.3974500050449,-0.04006704443086104
151.8999691273704,0.04145129046845919,170.4383736979911,-0.04101157864248206
151.89800707045046,0.03061092598570503,170.3916403784889,-0.042207891816759435
151.73678936241262,-0.001639318300781234,170.428463158572,-0.02863869735613872
151.85219730671065,0.01788570725745431,170.3813880963312,-0.029960942729586576
151.19561912871393,-0.00410283715962656,170.3783551295262,-0.031078590997224737
150.67354137436055,-0.004097718750270207,170.3746472208125,-0.032444955358224586
150.1514067487921,-0.004406813804182175,170.41616041998273,-0.033172256526276506
149.6293289944387,-0.004401695394825822,170.36985427890374,-0.03421115445159076
149.10750716055315,-0.00298261640076225,166.09157693449288,-0.024289764700524297
149.1102654144841,0.012256736567747284,166.08850124984556,-0.025423154493058736
148.5543086648669,-0.0032240753310357473,166.08542556519825,-0.026556544285593175
148.34182155644243,0.09333148770498711,166.08234988055094,-0.027689934078127643
148.33977419269985,0.08201980302733047,166.07927419590362,-0.028823323870662082
148.29382225092235,0.06850905064090962,166.0761985112563,-0.02995671366319652
148.29177488717977,0.05719736596325298,166.073122826609,-0.03109010345573099
148.33363210147218,0.04808474899436099,166.07004714196168,-0.03222349324826543
148.28796451577,0.03614506392428085,166.06697145731437,-0.03335688304079987
148.28597402324252,0.025147592709892752,166.06389577266705,-0.03449027283333431
148.28358543220952,0.011950627252626855,166.06107639507368,-0.03552921347649088
148.0944073975049,-0.0030849033432973627,165.90883000503175,-0.04355726302008292
147.54098954141767,-0.004538328489034127,165.88328473532215,-0.036945779845789645
147.01888335145674,-0.004690316811311934,165.88020905067484,-0.038079169638324084
146.49674872588832,-0.00499941186522368,165.87713336602752,-0.03921255943085852
145.97472784274999,-0.004680079992599007,165.8740576813802,-0.04034594922339299
145.45253634596645,-0.005303388509779072,165.8709819967329,-0.04147933901592743
145.1157734459225,0.057071396221870296,165.86790631208558,-0.04261272880846187
145.15774440264505,0.04858720617951473,163.3587456896716,-0.0377933445553357
145.09695476085545,0.033222736537848574,163.35361954859272,-0.03968232754289311
145.04757234738486,0.01678354310937502,163.1919965921607,-0.043153184270081746
144.94556737775034,-0.0019468020035990907,161.75033349049673,-0.02154646758433368
144.40835240165217,-0.005450258422700527,161.7470014987955,-0.022774306526245985
143.88630308290632,-0.005288033281710014,161.74392581414816,-0.023907696318780453
143.36416845733788,-0.005597128335621759,161.74085012950087,-0.025041086111314892
142.84214757419957,-0.005277796462997086,161.7375181377996,-0.0262689250532272
142.32001294863113,-0.005586891516909054,161.73469876020624,-0.02730786569638377
141.79802050110035,-0.005110452912650221,161.73162307555893,-0.028441255488918238
141.7355759069522,0.13063061628745443,161.72854739091161,-0.029574645281452677
141.73335792956442,0.11837629121999305,161.7254717062643,-0.030708035073987117
141.73113995217665,0.10612196615253189,161.722396021617,-0.031841424866521556
141.77353744301223,0.09999437708468828,161.71932033696967,-0.03297481465905602
141.7277447406369,0.08736342239541806,161.71624465232236,-0.03410820445159046
141.72533908823937,0.07407219289917166,161.71316896767505,-0.0352415942441249
141.76739535178453,0.06605932305171858,161.71009328302773,-0.03637498403665934
141.67799380169265,0.05286321066267874,161.70701759838045,-0.03750837382919381
141.6747521424336,0.03495304325638915,161.61705382244656,-0.038610195136250997
141.67202232411017,0.019870797019513775,161.70086622908582,-0.03977515341426269
141.67014557401282,0.009501752731661872,161.60936461082827,-0.04144366961758711
141.24495199676284,-0.004633709641167938,161.69343332452146,-0.04251417874622093
141.06156670153618,0.0123356453786585,161.55989734941733,-0.04364744038522839
140.75377968557098,-0.0055715362888397735,157.4352618445643,-0.01984213958986117
140.2317019312176,-0.005566417879483421,157.44475944484097,-0.02168391224201044
139.70965261247176,-0.005404192738492908,157.44117114608576,-0.023006200333300614
139.18771703615607,-0.0046135406709657545,157.43771100085755,-0.02428126384990187
138.66546866815747,-0.00555106265141414,157.418858193112,-0.02588688515004489
138.14350465623423,-0.004917517315521147,157.47350855272487,-0.0271147810490803
138.29045987597814,0.08588889396666044,157.41094115300132,-0.02880431443082801
138.2884125122356,0.0745772092890038,157.40493217651442,-0.031018622266242524
138.28636514849302,0.06326552461134738,157.41451521247572,-0.03282891186859915
138.28431778475044,0.05195383993369074,157.41079876019356,-0.034198424534578276
138.2822704210079,0.04064215525603432,157.40067463156282,-0.03792916593500417
138.28022305726535,0.029330470578377676,157.36423631206065,-0.035331771609270396
138.27817569352277,0.018018785900721035,157.3603917062515,-0.036748508849938466
138.2761283297802,0.006707101223064615,157.35424033695688,-0.039015288435007345
137.62131315945072,-0.005540825832701435,157.35116465230956,-0.04014867822754181
137.09934914752748,-0.0049072804968082195,157.3483452747162,-0.041187618870698384
137.14530108930498,0.008603471889612857,157.34501328301494,-0.04241545781261069
136.57738513560423,-0.00427373516091567,157.34168129131368,-0.043643296754523
136.0555064305036,-0.003168869630120419,155.96881527471214,-0.03674714187898409
135.53351398297283,-0.0026924310258615858,155.96573959006483,-0.03788053167151853
135.0116352778722,-0.0015875654950661122,155.96266390541751,-0.03901392146405297
135.00000511439015,0.17452950720089389,155.95958822077023,-0.04014731125658744
134.99727529606673,0.1594472609640185,155.9565125361229,-0.041280701049121876
134.99522793232416,0.14813557628636187,155.9236767546567,-0.04269740981122838
134.99318056858158,0.13682389160870545,153.14892506723498,-0.01823228922332809
134.99113320483903,0.1255122069310488,153.1458493825877,-0.019365679015862558
134.98908584109648,0.11420052225339217,153.14277369794038,-0.020499068808396997
134.94310546371145,0.10053266313533715,153.13969801329307,-0.021632458600931437
134.98499111361136,0.0915771528980791,153.13662232864576,-0.022765848393465876
134.9829437498688,0.08026546822042269,153.13354664399844,-0.023899238186000343
134.98089638612623,0.06895378354276605,153.1291894240814,-0.02550487372542412
134.97884902238366,0.057642098865109404,153.0817299012597,-0.026968792822938792
134.9768016586411,0.046330414187452984,153.07750083486965,-0.028527203787673677
134.97475429489856,0.03501872950979634,153.07339992200656,-0.030038390177719587
134.97270693115598,0.023707044832139923,153.11509253611456,-0.030699576941207007
134.9706595674134,0.012395360154483281,153.0244452747035,-0.032053262646605185
134.48927316744346,-0.0031535144020511385,153.06417286806462,-0.03343855955532293
133.9672807199127,-0.0026770757977923054,153.01799488051262,-0.034430232905948266
133.43925586135472,-0.0011906044138694227,153.0148195208999,-0.03560035292324076
132.92303990438333,-0.0031381591739820802,153.03959586944768,-0.03715354519157171
132.40107589246009,-0.002504613838088865,153.0228049095583,-0.03906770322753861
131.87894126689164,-0.0028137088920008324,152.9722155928223,-0.04061662371163721
131.3464631890821,-0.00017694609424467878,152.99736216267024,-0.04203338943086685
131.46454915827553,0.11140715034713389,152.9496463327946,-0.04359175767775936
131.4186654619561,0.09827345411663457,149.15019328299093,-0.01747276598681133
131.41623137395106,0.08482511788875402,149.14711759834358,-0.018606155779345795
131.4141840102085,0.07351343321109738,149.1440419136963,-0.019739545571880235
131.50020741012514,0.0680452658820041,149.14096622904896,-0.020872935364414674
131.41109021610862,0.05642022080930542,149.1367371626589,-0.022431346329149532
131.40803054473778,0.039515536485474234,148.81891641577002,-0.04339880118398287
131.40576707037798,0.027009840647398198,148.95830473527252,-0.02408403557189298
131.3683230623751,0.01243067717904256,148.95522905062518,-0.02521742536442742
130.8347857581849,-0.002803472073288127,148.9521533659779,-0.02635081515696186
130.3126226970089,-0.0032696738588340324,148.94907768133055,-0.027484204949496327
129.80966991983803,-0.0006163676308366117,148.94600199668326,-0.028617594742030766
129.74919956929875,0.00867598268882852,148.94292631203592,-0.029750984534565206
129.26846718830214,-0.003259437040121327,148.93985062738864,-0.030884374327099645
128.72807690269585,-0.0014137426884310855,148.93677494274132,-0.03201776411963411
128.705044060592,0.008686219507541448,148.933699258094,-0.03315115391216855
128.224396986418,-0.002777880026505919,148.9306235734467,-0.03428454370470299
128.22357235379945,0.23303975069041938,148.92754788879938,-0.03541793349723743
128.22152499005688,0.22172806601276274,148.87970390539675,-0.03702352631881892
128.21947762631433,0.2104163813351061,148.83356863568707,-0.037999458144547915
128.21743026257178,0.19910469665744968,148.83049295103976,-0.039132847937082355
128.2153828988292,0.18779301197979303,148.82741726639244,-0.04026623772961682
128.21333553508663,0.17648132730213661,148.82434158174516,-0.04139962752215126
128.21128817134408,0.16516964262447997,148.82212025394432,-0.042218186816759484
128.20924080760153,0.15385795794682333,145.5567683867148,-0.04363172021925324
128.16308981657124,0.13924745843896358,145.06004531617393,-0.018350275903826374
128.16092871039854,0.12730734683477074,145.05739680994986,-0.01932625044739769
128.20309871637383,0.11992290391385385,145.0540078611255,-0.020575078089171778
128.15749368900825,0.10832885365336908,145.00587909210736,-0.022285614410061994
128.15529277298498,0.0961687926248882,145.0021626398252,-0.023655127076041116
128.15310891832627,0.08410299563538781,144.99690834521937,-0.025591334638287444
128.1508056341159,0.07137735037302417,144.98691237011562,-0.02927485146402442
128.1485023499055,0.058651705110660535,144.8503007103642,-0.031541502895566315
128.14654029298555,0.047811340627906374,144.84491826223137,-0.03352493503250159
128.14423700877518,0.035085695365542735,144.8418425775841,-0.03465832482503603
128.1422749518552,0.024245330882788574,144.83876689293677,-0.0357917146175705
128.1398010539996,0.010577045230620197,144.83569120828946,-0.036925104410104936
127.70234766767214,-0.002615654885515406,144.83261552364215,-0.038058494202639376
127.53096626105516,0.011996977292909827,144.82953983899483,-0.039191883995173815
127.18018460649616,-0.0030818566710615336,144.82646415434752,-0.04032527378770828
126.63969276514867,-0.001797257789492912,144.8233884697002,-0.04145866358024272
126.53108499328131,0.016248669331630827,144.81915940331015,-0.04301707454497758
126.11766375755106,-0.0015228135544782528,143.7313495485352,-0.043252129472364176
125.59548850968612,-0.002056346796438513,141.99392946554252,-0.04249482756364825
125.48692948457455,0.016258906150343533,141.61322805475305,-0.038559061878989415
125.57257753447173,0.008716929963679787,141.6101523701057,-0.039692451671523854
125.09181671786756,-0.0033755964969039987,141.6067349427198,-0.0409517736632288
124.57019393323475,-0.0008567703814017502,141.556755067201,-0.04334444272962584
124.57394743342945,0.019881318194301834,141.5168566024706,-0.04202211192049335
124.57235503940746,0.01108334122279131,141.05738349043605,-0.019038972957770295
124.59717932478601,0.1482375179393769,141.09668390537394,-0.020581685115451165
124.59513196104345,0.13692583326172048,141.05029232861028,-0.02165206609055803
124.54906627683582,0.12278665394876276,141.0467040298551,-0.022974354181848233
124.59103723355834,0.11430246390640719,141.04317268822302,-0.024275653573276657
124.54508529178084,0.10079171151998634,140.99586979748983,-0.025681853746171546
124.54292418560813,0.08885159991579328,140.9909999634649,-0.027476387584351086
124.58489514233065,0.08036740987343771,140.98587382238605,-0.029365370571908495
124.53928442784357,0.06874193826662611,140.98305444479269,-0.030404311215065066
124.58080041484553,0.05774404051812443,140.97869722487565,-0.03200994675448887
124.53530344278859,0.04674699583784925,140.97562154022836,-0.03314333654702331
124.53319920783096,0.03512109769692451,140.97254585558102,-0.03427672633955775
124.0167760771475,-0.0023101955271387364,140.968188635664,-0.035882361878981556
123.79145638526516,0.02334534390428722,140.8603118445157,-0.03824349093846288
123.78946589273768,0.01234787268989912,140.82670714188765,-0.03994354714870299
123.5256403260225,-0.00304602780556662,140.82363145724037,-0.04107693694123746
123.02239100608733,-0.002031120350324933,140.82055577259302,-0.0422103267337719
123.13928572643647,0.025708342890494285,140.81773639499966,-0.04324926737692847
123.1372383626939,0.014396658212837865,140.12630539914704,-0.0416429483520275
122.4601367849584,-0.0007968067940111734,140.12220448628395,-0.04315413474207344
122.44193088723374,0.01880247124440193,138.5641139053665,-0.04041357156779152
122.52712396741036,0.008746787351592289,138.44738740121676,-0.04336500069124416
121.96580507465787,-0.002020761664722537,138.38683485972285,-0.04164123963833455
121.83227146167074,0.015666308089301806,137.18064532030021,-0.021399548109229505
121.65107977045398,0.29657541909970897,137.16160170619227,-0.02307548155390937
121.66270993393604,0.28070749702662545,137.17108506718813,-0.024922501381024087
121.65669580294227,0.24747942328600936,137.12426631200128,-0.026150297605094075
121.63851123192325,0.22713424371742863,137.121190627354,-0.027283687397628514
121.45244757328207,0.0003782828392271398,137.11811494270665,-0.02841707719016298
121.616729556551,0.26703963790857,137.11503925805937,-0.02955046698269742
121.60649273783818,0.21048121452028723,137.11196357341203,-0.03068385677523186
121.60444537409562,0.1991695298426308,137.10888788876474,-0.0318172465677663
121.60239801035306,0.18785784516497417,137.1058122041174,-0.03295063636030077
121.6003506466105,0.17654616048731775,137.1027365194701,-0.034084026152835206
121.59830328286793,0.1652344758096611,137.0996608348228,-0.035217415945369646
121.59625591912537,0.15392279113200447,137.09658515017549,-0.036350805737904085
121.5942085553828,0.14261110645434805,137.09350946552817,-0.03748419553043855
121.32446838230024,0.014414430467547756,136.95978126013358,-0.038688294031479414
121.4174528189416,0.1275305663539248,137.00021369789306,-0.03981385577940802
121.41540545519904,0.11621888167626815,136.99713801324572,-0.04094724557194246
121.41335809145647,0.10490719699861173,136.99406232859843,-0.0420806353644769
121.36729240724883,0.09076801768565401,136.94728629125387,-0.04329269006365061
121.36524504350626,0.07945633300799759,135.31029585556445,-0.037576893248281146
121.40721600022879,0.07097214296564203,135.26347710037757,-0.038804689472351106
121.36157685013418,0.05918956462719627,135.26040141573026,-0.039938079264885545
121.3593588727464,0.04693523955973489,135.25732573108297,-0.04107146905742001
121.35697028171342,0.03373827410246899,135.25425004643563,-0.04220485884995445
120.93425060231901,-0.0010680063230945613,135.16343191365527,-0.043621510654937856
120.39291787943439,-0.004429277934135278,134.60604950701463,-0.04069303169227367
119.87081168947348,-0.004581266256413086,134.60297382236735,-0.04182642148480811
119.34893298437285,-0.003476400725617612,134.57714234311413,-0.04333286405846398
118.82674148758933,-0.0040997092427979,133.8582950360581,-0.03580454064972821
118.30457842641334,-0.004565911028343805,133.87574527464736,-0.037386585260728716
117.78247223645243,-0.004717899350621391,133.77219722485452,-0.043494211484813
117.7738278117616,0.1878953801669212,133.784927141867,-0.03880323706571212
117.77171220256096,0.17620663933334302,133.78185145721972,-0.03993662685824656
117.76961934184634,0.1646435838850715,133.77877577257237,-0.04107001665078103
117.74913205532908,0.1476008162510476,133.7757000879251,-0.04220340644331547
117.7047861566652,0.12693853700503377,133.0763235734002,-0.043525011049128454
117.67248330650477,0.10871444049155143,133.21660896759147,-0.02387967341421604
117.67043594276221,0.09740275581389479,133.21353328294418,-0.02501306320675048
117.66838857901965,0.08609107113623837,133.21045759829684,-0.02614645299928492
117.6665118289223,0.07572202684838647,133.20738191364956,-0.02727984279181936
117.62029259243397,0.06073447118460451,133.20430622900224,-0.028413232584353826
117.61827082073819,0.049564182565418724,133.20123054435493,-0.029546622376888265
117.61438936030957,0.02811911369736153,133.1981548597076,-0.030680012169422705
117.61234199656701,0.01680742901970489,133.15146425804772,-0.03186058381880377
117.43515972601276,-0.0006297120552298807,133.14787595929255,-0.03318287191009395
117.57284493770008,0.03895990471422883,133.18892780576567,-0.03408018154702605
116.91274074436896,-0.002509874425483005,133.14249351115973,-0.03516630404702925
116.39066299001558,-0.0025047560161266524,133.13941782651244,-0.03629969383956369
115.86858523566221,-0.0024996376067702997,133.13536817506014,-0.03779199039973405
115.34650748130882,-0.002494519197413947,133.13236938252902,-0.03889704544745512
114.79349991041602,-0.001681118643858337,133.12916554435472,-0.04007765981467851
114.76187139037715,0.37299696741982546,133.1262180132344,-0.041163825032524026
114.80352955541677,0.3627846033294948,133.12311669788167,-0.042306659739996255
114.75776528864901,0.35031075537185874,132.45260035763073,-0.032993290125861024
114.84336784157414,0.34251740841458034,132.44862759829462,-0.034457251941218014
114.84132047783157,0.3312057237369237,132.44619268128218,-0.0353545188603078
114.83927311408902,0.3198940390592673,132.442476229,-0.03672403152628692
114.74958720792178,0.30512685935388606,132.43944326219503,-0.037841679793925054
114.8351783866039,0.2972706697039542,132.43609418335683,-0.039075815345795906
114.7460043213723,0.285331411167987,132.47776116675942,-0.03974644702422109
114.83108365911878,0.27464730034864093,132.43132687215348,-0.04083256952422429
114.82903629537621,0.2633356156709845,132.4278667269253,-0.04210763304082554
114.82698893163365,0.25202393099332787,132.3810479717384,-0.04333542926489553
114.82494156789109,0.24071224631567145,131.11318241156872,-0.02979643631879772
114.82289420414853,0.2294005616380148,131.10985041986746,-0.031024275260710027
114.82084684040596,0.21808887696035817,130.98887349040655,-0.04355444364248956
114.8187994766634,0.20677719228270175,131.0192031584564,-0.032377960966108205
114.81675211292084,0.1954655076050451,131.0161274738091,-0.033511350758642644
114.81470474917828,0.1841538229273887,131.0130517891618,-0.03464474055117708
114.81265738543571,0.17284213824973205,131.00997610451446,-0.03577813034371155
114.81061002169315,0.16153045357207563,131.00690041986718,-0.03691152013624599
114.80856265795059,0.15021876889441899,131.00382473521984,-0.03804490992878043
114.71881988056828,0.13513737572576967,131.00074905057255,-0.03917829972131487
114.80446793046546,0.12759539953910592,130.9976733659252,-0.040311689513849336
114.8024205667229,0.11628371486144928,130.99459768127792,-0.041445079306383775
114.7124503044803,0.09994546783972713,130.9915219966306,-0.042578469098918215
114.71040294073774,0.08863378316207049,129.64122168023658,-0.04339176875919029
114.79627847549521,0.08234866082847958,129.72929519164765,-0.026961594866507232
114.70630821325261,0.06601041380675743,129.7261340713157,-0.028126467708834285
114.79218374801009,0.05972529147316652,129.72228946550655,-0.029543204949502355
114.79013638426753,0.0484136067955101,129.69638109413717,-0.031077982267971593
114.7872359522989,0.03238872016882999,129.73595917505017,-0.03251837451382647
114.60996837492203,0.014480258898992515,129.70992265015383,-0.0341003764069846
114.30226666577946,-0.0029556025736034996,129.68390748417863,-0.03567450753769463
113.78027421824869,-0.0024791639693446665,129.70163111695877,-0.037155806389358725
113.2581964638953,-0.0024740455599883138,129.69845290948987,-0.03832697584164432
112.73594809589672,-0.0034115675404364776,129.6763934157139,-0.04004593327318462
112.21389877715087,-0.0032493423994459647,129.6891404198633,-0.04175862826904028
111.69184945840502,-0.003087117258455674,128.55395647795126,-0.04342611924414891
111.16980013965917,-0.002924892117465161,128.5642941957936,-0.023591755156953775
110.84918866469542,0.2288110914938022,128.57434712802046,-0.025228887985450976
110.86124536229052,0.2152997703952304,128.54827500492217,-0.029494826993070683
110.85919799854796,0.20398808571757376,128.54532747380185,-0.030580992210916202
110.85662173250523,0.18975421583152263,128.5428925567894,-0.03147825913000596
110.8546767369498,0.17900811538774897,128.53917610450722,-0.03284777179598508
110.8526805573008,0.16797922282703381,128.53614313770225,-0.03396542006362324
110.85058200946467,0.1563847460324359,128.51656412663718,-0.03583864728700356
110.8484493388995,0.144601741159877,128.5272578264989,-0.03723965724205608
110.84631666833434,0.1328187362873181,128.5236695277437,-0.038561945333346254
110.84435461141439,0.12197837180456372,128.5043468237326,-0.040340723407348705
110.84222194084921,0.11019536693200482,128.51427160243247,-0.04202508081053488
110.84008927028404,0.09841236205944592,128.5131182206897,-0.02642518692044757
110.83812721336409,0.08757199757669176,128.5087610007727,-0.028030822459871374
110.8358239291537,0.07484635231432812,127.44312170616377,-0.02009602596607213
110.83386187223375,0.06400598783157396,127.44004602151645,-0.021229415758606596
110.83189981531379,0.0531656233488198,127.43697033686914,-0.022362805551141035
110.82985245157123,0.04185393867116316,127.43389465222182,-0.023496195343675474
110.82754916736086,0.02912829340879952,127.43081896757452,-0.024629585136209914
110.81020913388564,0.013449183769752349,127.42774328292721,-0.02576297492874438
110.6790056158246,-0.0017754436162835674,127.4246675982799,-0.02689636472127882
110.1257015021675,-0.002600441835483913,127.42159191363258,-0.02802975451381326
109.60376592585179,-0.0018097897679569819,127.41851622898527,-0.0291631443063477
109.08148912224566,-0.002904418480039528,127.41544054433795,-0.030296534098882166
108.55941136789228,-0.002899300070682953,127.41236485969064,-0.031429923891416606
108.03753266279165,-0.0017944345398877015,127.40928917504334,-0.032563313683951045
108.16435547240036,0.4585278626139673,127.40621349039603,-0.033696703476485484
108.18886696609603,0.43370471465970106,127.40313780574871,-0.03483009326901995
108.19920330943523,0.41068843629726515,127.4000621211014,-0.03596348306155439
108.18067751112578,0.38845797594907494,127.39698643645409,-0.03709687285408883
108.1484884033955,0.3708623063621288,127.35025311695188,-0.038293186028366205
108.14644103965294,0.3595506216844724,127.39083506715946,-0.03936365243915774
108.14439367591038,0.34823893700681574,127.34401631197261,-0.040591448663227725
108.14149324394175,0.33221405038013563,127.3404280132174,-0.04191373675451793
108.09500102562106,0.3157182700926664,127.35423441985645,-0.04323604193294503
108.07768374063188,0.3001648458389261,126.53690539910717,-0.017513518808388223
108.08962669579684,0.2860250978138179,126.55021627877525,-0.019018425675612544
108.08732341158645,0.27329945255145427,126.37987461072497,-0.04332953420265484
108.09940854478909,0.2599452381845164,126.4419009177791,-0.02047284005321018
108.08066947942312,0.23653647734907057,126.43882523313178,-0.021606229845744618
108.07870742250317,0.2256961128663164,126.43574954848447,-0.022739619638279057
108.06113421704617,0.20872872802786913,126.38829002566276,-0.024203538735793728
108.07248002445287,0.19128973863844423,126.42959817918984,-0.025006399223347964
108.06855591061297,0.1696090096729359,126.38265127047602,-0.0262814200221069
108.05066991347309,0.1509134507865133,126.42344680989522,-0.027273178808416843
108.04265107214805,0.10660935246569192,126.20165577255017,-0.028878600758629053
108.05217700067247,0.07911553225168344,126.19858008790285,-0.030011990551163492
108.03036688969267,0.038739244399752515,126.19576071030949,-0.03105093119432009
108.04228140925008,0.024442389643010154,126.19242871860823,-0.0322787701362324
108.0398928182171,0.011245424185744257,126.2333524115544,-0.03322330434785342
