Default Dataset,
21.809623503835667,0.011223589103256826
21.93095114115321,-0.004378083438951963
22.2069715160506,0.008184017235318697
22.40362339486945,0.03225611698962916
22.40362339486945,0.0039453704262506495
22.43142764508805,-0.030674416487365352
22.71391882730905,0.05220226822422713
23.015316899678695,0.009885496923190962
23.186313038523103,-0.009972993689190135
23.457404478154473,-0.015411644053199947
23.669643588156468,-0.005054468165936354
23.54915850387586,0.019178233431252245
24.032952457679542,-0.009295728494282063
24.099682658204188,-0.021076760035240172
24.41331460067002,-0.007435327575988637
24.513965986461365,-0.021613011341123034
24.788216999981216,-0.006683156888438679
25.067270565811548,0.009826322417328726
25.27858286747292,-0.018304861650114024
25.618776046618173,0.00048592667252500554
25.926421897566357,0.012638673779836962
26.13286845543948,0.0415050926972067
26.368509476042135,0.0023329887159544427
26.46603823065508,0.027455687048638877
26.66879537840304,0.04508957029497207
26.735525578927685,0.0871101336503457
26.81893832958349,0.18222124454312771
26.85230342984581,0.22855257885239366
26.835620879714654,0.20254337102790432
27.013568081113704,0.4071261173280398
27.052494031419748,0.3186204459773234
27.077517856616495,0.4450826261097949
27.158150182250445,0.36620330284363
27.002446381026267,0.34753975549289384
27.113663381900672,0.5054920926109681
27.08585913168207,0.4754192874383074
27.236002082862527,0.26604522005966813
27.26936718312485,0.1386497601105603
27.369462483911818,0.04534003098094108
27.469557784698786,0.10154637840634617
27.394486309108558,0.07211307716743587
27.45287523456762,0.06294434761534973
27.828232612518754,0.11437831792473352
27.836573887584336,0.1762196044526083
27.84134033047895,0.22646511518669588
27.886621537977817,0.26038566492767146
27.90330408810898,0.14448865265646682
28.016745429000885,0.07458609839887953
28.110167709735386,0.020052399058124948
28.35244966856333,0.0030485173459755543
28.203589990469887,-0.02213220937353877
28.679042669207988,0.012397518249607442
28.868806676949944,-0.00632007129547052
29.155778621033093,-0.009498300280362137
29.271273198864215,0.026087986814149033
29.50260456068299,0.049289717405327726
29.800666123026396,0.00825257184401873
30.193203600849444,0.00205655175242736
30.53581049880625,-0.002324572734807573
30.650364009706884,-0.002446800218768308
30.90949962174426,-0.006029322250934888
31.10218307575918,-0.02223091446181491
31.339909415128226,-0.0005427651637985864
31.7148695895048,0.007444733918048341
32.077453736716414,0.007018586049334585
32.28929817713796,-0.013795180775264315
32.42983602369744,0.008561013659777128
32.541053024571845,-0.01425760084362726
32.81750671245966,0.015762600452968734
32.91576876597947,0.061186674133530294
33.03485650845422,0.037417821574654786
33.07489462876901,0.004044194675598245
33.25840268021179,0.056162705625364184
33.3974239313048,0.08712811373215357
33.45025200672014,0.16010240740922477
33.47527583191688,0.19153344402634165
33.508640932179205,0.23380257737866983
33.69214898362198,0.4026416624911153
33.586492832791286,0.3136541596664786
33.79780513445267,0.4322307602120836
33.76221569417285,0.37501124444487943
33.60873623296617,0.34135213586202284
33.76888871422532,0.5156220089143884
33.78390300934337,0.4788916675672741
33.70883153375314,0.5469963248610594
33.84970640152739,0.6379631813651474
33.77556173427779,0.6185355485035147
33.80892683454011,0.5838936770711536
33.97575233585172,0.3776450854595872
33.97575233585172,0.1247053725409264
33.99243488598289,0.09018778610704259
34.0358095163239,-0.020085594123448125
34.19596199758305,0.06765638950839636
34.20930803768798,0.03487365323893776
34.07584763663869,0.01644674388977596
34.426181189393084,0.08519608906529674
34.45954628965541,0.13802694490566303
34.44286373952424,0.10768472272710672
34.629708300993244,0.17627091256234473
34.693101991491666,0.22032937916940765
34.709784541622824,0.2927379490353641
34.72646709175399,0.33237809784868944
34.83212324258468,0.14968560067332604
34.843244942672115,0.18377939472537763
34.85992749280328,0.12042018149723543
35.060118094377216,0.058988729617582836
35.09348319463954,0.026116172379798908
35.20191977049208,-0.005821680110302596
35.210261045557665,0.011515938156009264
35.577277148443216,0.006319728215609999
35.70597110659789,-0.009083595305234171
36.00268217678783,0.004732257187674449
36.01102345185341,-0.014760746555583237
36.33254169074489,0.035824890803039855
36.34467445447664,0.05912293146530434
36.60249568377641,-0.001170433474188215
36.6523748235625,-0.013009202366256911
36.990289144552584,-0.007879194626479125
37.40610170657178,-0.00915916328529276
37.746008665494195,-0.005725881830004109
38.113024768379745,-0.006318264019207209
38.480040871265295,0.00185386009868016
38.480040871265295,-0.015478197317587927
38.848645788449055,0.00724856831269638
38.847056974150846,0.030893387435358077
39.11814841378222,-0.005918994986067849
39.410338372697126,0.014714244703213142
39.314168377823364,-0.007142381995686398
39.739970609742535,0.052359348997842003
39.90361848245774,0.015276741040576969
39.88137508228285,-0.011097258546780342
39.96478783293866,0.07941002459480528
40.07044398376935,0.16668237590429058
40.07044398376935,0.11901921800955373
40.11493078411911,0.18729385195300874
40.1649784345126,0.2367657072180771
40.19834353477492,0.2853839102142117
40.36099839855374,0.43475566417443434
40.38185158621769,0.3968105551352694
40.31512138569305,0.37663560581498357
40.281756285430724,0.34610171967158676
40.533848154079394,0.5014759478498356
40.548677087529306,0.4665208151983449
40.498629437135826,0.5912421550422617
40.473605611939085,0.5607138297489087
40.51531198726698,0.5387154776992866
40.56202312763424,0.7017762835313024
40.52643368735443,0.6744133000037882
40.52643368735443,0.6512007231070007
40.52643368735443,0.6288134822776545
40.53914420174007,0.7849136397087537
40.56535963766047,0.7581076944741909
40.55701836259489,0.7297569980579586
40.63208983818512,0.44220321795715534
40.66545493844744,0.386979528342976
40.648772388316274,0.3653033348725536
40.648772388316274,0.3414717559251852
40.648772388316274,0.31764017697781677
40.648772388316274,0.29380859803044834
40.648772388316274,0.2699770190830799
40.648772388316274,0.24614544013571127
40.66545493844744,0.2169087149458464
40.67101578849116,0.17885411276932062
40.65989408840372,0.14811840484167038
40.7238438639065,0.12378783228371204
40.7955788294705,0.0748725933931309
41.00597522641879,0.04744723986997812
40.84896298989021,-0.013340876177753591
40.865645540021376,0.011765620322971682
41.1992965426446,0.06831724092759162
41.28270929330041,0.09707906952372247
41.34943949382505,0.1673544973129084
41.63637935608103,0.20715676344117462
41.53628405529406,0.29613347821672664
41.58299519566131,0.25055964290041666
41.62405993444571,0.35587093547685567
41.594116895748755,0.326214266298561
41.6330428460548,0.3811250654169469
41.75649371702539,0.15935703106936394
41.79986834736641,0.13696259820729462
41.805429197410135,-0.01053672486237378
41.94744475237284,0.04585936304410043
41.99727852391849,0.020238224130418425
41.883281098022216,0.1072287330235211
42.34244843020371,0.008185015460058453
42.57060216342607,0.033375750894874656
42.717408604580285,0.008202863140674976
42.75077370484261,-0.011134182591070907
43.102088584075304,0.01956645864735651
43.25125020877745,0.043506581649191745
43.43475826022023,0.016457309504858797
43.68107120627444,-0.0028929766575711557
43.94450284756127,0.013878372616249246
44.026988789876455,-0.004542128515242938
44.218838116384816,-0.001706094992945717
